state,district,DLI,IGS,total_demo_updates,total_bio_updates,total_enrolments,update_ratio,enrolment_efficiency,digital_engagement,volume_score,infra_readiness,divide_severity,divide_severity_norm,risk_level,at_risk,predicted_risk,risk_probability
Manipur,Bishnupur,0.1291263464188558,-5.548802954485381,12951.0,18148.0,656.0,1.401173563928351,0.021093247588424437,0.4783305820225749,10.365836962845004,6.548802954485381,-5197.0,0.8967659072100425,1,1,1,0.9326208473546892
Manipur,Chandel,0.10347863537776221,-0.03599679152556115,1559.0,5261.0,407.0,3.3724358974358974,0.05966867028294971,1.071022824466759,8.885717651712119,1.0359967915255612,-3702.0,0.9012004378172024,1,1,1,0.98958484816869
Manipur,Churachandpur,0.176276515352249,-0.17952361579871312,5495.0,11036.0,3873.0,2.008005822416303,0.23427292523590612,0.7431942304365624,9.923535247839906,1.179523615798713,-5541.0,0.8957455202342144,1,1,1,0.9602559102895363
Manipur,Imphal East,0.18225438419156145,-3.061360544217687,11192.0,35587.0,499.0,3.1793978379344234,0.010666951688755878,1.0299211905635783,10.763821501264086,4.0613605442176866,-24395.0,0.8398200084834498,0,0,0,0.026137825409029876
Manipur,Imphal West,0.21899732188487717,-2.4157444615368515,14080.0,33590.0,570.0,2.3854839855123924,0.011956954962136309,0.8068312108963094,10.78396456087112,3.4157444615368515,-19510.0,0.8543100967884506,0,0,0,0.027990268127307327
Manipur,Jiribam,0.114368795747844,-0.3373983739837398,668.0,1605.0,71.0,2.399103139013453,0.031222515391380826,0.7748452146205876,7.76004068088038,1.3373983739837398,-937.0,0.9094020947595417,1,1,1,0.991493281783006
Manipur,Kakching,0.050985918302558636,-0.5756802721088435,821.0,1479.0,55.0,1.7992700729927007,0.023902651021295088,0.5673461845252222,7.764720544771477,1.5756802721088436,-658.0,0.9102296760567976,2,1,1,0.9547332846651141
Manipur,Pherzawl,0.0,0.13636363636363635,83.0,0.0,8.0,0.0,0.09523809523809523,0.028571428571428567,4.5217885770490405,0.8636363636363636,83.0,0.9124276607925204,2,1,1,0.9989555515393933
Manipur,Senapati,0.1802208136757435,-0.2541241449199524,5770.0,14215.0,848.0,2.4631779587593137,0.04242970079055339,0.8237706233352575,9.944341546544393,1.2541241449199525,-8445.0,0.8871315557638516,1,1,1,0.9686862220257304
Manipur,Tamenglong,0.1423308657132756,-0.22074330164217804,1912.0,4566.0,462.0,2.386826973340303,0.07130730050933787,0.7943726284402026,8.845201135339584,1.220743301642178,-2654.0,0.9043090586040275,1,1,1,0.9947717329614572
Manipur,Thoubal,0.10011320687614181,-3.0134326339635202,14624.0,32574.0,437.0,2.2272820512820513,0.009258670734549461,0.711007499355437,10.771344056887887,4.01343263396352,-17950.0,0.8589374330741827,1,1,1,0.9296071129409548
Manipur,Ukhrul,0.11891119334646837,-0.3728516057585825,2229.0,8720.0,363.0,3.9103139013452917,0.03315068493150685,1.2306038532216268,9.333707785926467,1.3728516057585824,-6491.0,0.892927591085852,1,1,1,0.9848436092333334
Meghalaya,East Garo Hills,0.06202822149052847,0.4986163409697665,1754.0,2327.0,5753.0,1.325925925925926,1.409358157765801,0.8453965137037295,9.19370273082316,0.5013836590302335,-573.0,0.9104818065595458,2,1,1,0.9990264510102929
Meghalaya,East Jaintia Hills,0.04133976135737798,0.45515931701279516,1514.0,1533.0,4797.0,1.011881188118812,1.5738188976377954,0.7922459302699334,8.967631665167133,0.5448406829872048,-19.0,0.9121251041892224,2,1,1,0.9999999959838378
Meghalaya,East Khasi Hills,0.15476897987890442,0.133578954419371,4763.0,15249.0,25914.0,3.2008816120906802,1.2948583420776496,1.4106295782020606,10.734808458400192,0.8664210455806289,-10486.0,0.8810774574566854,1,1,1,0.9762528148978372
Meghalaya,Eastern West Khasi Hills,0.01,0.74375,40.0,4.0,146.0,0.0975609756097561,3.2444444444444445,1.00660162601626,5.25227342804663,0.25625,36.0,0.9122882474557066,2,1,1,0.9989586854425273
Meghalaya,Jaintia Hills,0.0,0.16666666666666666,11.0,4.0,3.0,0.3333333333333333,0.1875,0.15625,2.9444389791664403,0.8333333333333334,7.0,0.9122022264606513,2,1,1,0.9999999959838378
Meghalaya,Kamrup,0.0,1.0,0.0,0.0,143.0,0.0,143.0,42.9,4.969813299576001,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Meghalaya,North Garo Hills,0.032727603794340414,0.38183552861880715,730.0,876.0,2617.0,1.198358413132695,1.628500311138768,0.861148658799175,8.348537825386098,0.6181644713811929,-146.0,0.9117483915557045,2,1,1,0.9995555515393933
Meghalaya,Ri Bhoi,0.04088016988798145,0.42358507770195236,3231.0,2647.0,8343.0,0.8189975247524752,1.41911889777173,0.6877869947124541,9.562545340443464,0.5764149222980477,584.0,0.9139137476381305,2,1,1,0.9998974318812737
Meghalaya,South Garo Hills,0.046620664852081876,0.5576290892464263,1411.0,922.0,4018.0,0.6529745042492918,1.7215081405312769,0.7309930593750034,8.756525002926972,0.4423709107535737,489.0,0.9136319547232942,2,1,1,0.9998974318812737
Meghalaya,South West Garo Hills,0.057160023949547,0.3107805422087661,2398.0,3224.0,4650.0,1.3438932888703627,0.8269606971367597,0.6741202053819555,9.237274373216264,0.6892194577912338,-826.0,0.9097313475337188,2,1,1,0.9999999959838378
Meghalaya,South West Khasi Hills,0.06231017655823427,0.04489130161936343,1187.0,2281.0,2988.0,1.92003367003367,0.8613433266070913,0.8593371696155221,8.772920092626467,0.9551086983806366,-1094.0,0.9089363948897596,2,1,1,0.9969404000242419
Meghalaya,West Garo Hills,0.16853790825582374,-0.38910524797252055,4662.0,29039.0,14488.0,6.227535921080849,0.4298854667378791,2.064641579647948,10.782906809634378,1.3891052479725206,-24377.0,0.8398734008252083,1,1,1,0.9474910048246308
Meghalaya,West Jaintia Hills,0.04727502050477393,0.46128767948460186,2720.0,4127.0,10936.0,1.5167217934582875,1.59696261682243,0.9530153312861247,9.786054455644033,0.5387123205153981,-1407.0,0.9080079613914044,2,1,1,0.9990404000242418
Meghalaya,West Khasi Hills,0.04249523528716179,0.44799057023714767,2976.0,4647.0,15137.0,1.5609674168626133,1.9854407135362016,1.080920533234509,10.032803824006184,0.5520094297628524,-1671.0,0.9072248737122806,2,1,1,0.9988552148390566
Mizoram,Aizawl,0.27474654066486665,-0.9279121958061576,3288.0,31016.0,584.0,9.430221951961082,0.017023757469756595,2.944072329095198,10.459926872262475,1.9279121958061576,-27728.0,0.8299335265345107,0,0,0,0.004743488980528186
Mizoram,Champhai,0.275637067100529,-0.8110133548372217,2414.0,14795.0,968.0,6.126293995859213,0.056246368390470654,1.9650169361151169,9.807967350678716,1.8110133548372218,-12381.0,0.8754564303660045,0,0,0,0.0024952446322838375
Mizoram,Hnahthial,0.0,0.06666666666666667,20.0,3.0,1.0,0.14285714285714285,0.041666666666666664,0.05535714285714285,3.2188758248682006,0.9333333333333333,17.0,0.9122318888727393,2,1,1,0.9989999959838378
Mizoram,Khawzawl,0.0,0.47058823529411764,6.0,4.0,24.0,0.5714285714285714,2.1818181818181817,0.8259740259740258,3.5553480614894135,0.5294117647058824,2.0,0.9121873952546073,2,1,1,0.9997036996875416
Mizoram,Kolasib,0.1209705556082863,-0.061745942396097195,1331.0,9637.0,200.0,7.234984984984985,0.018233202662047587,2.2243536785374243,9.320897362540826,1.061745942396097,-8306.0,0.8875438632918752,1,1,1,0.9687128208133293
Mizoram,Lawngtlai,0.2045520133849844,-0.8739942585926873,1101.0,11130.0,1213.0,10.099818511796734,0.09916612164813604,3.1415161953874544,9.506362568702965,1.8739942585926874,-10029.0,0.8824330296891083,0,0,0,0.0027024374394766446
Mizoram,Lunglei,0.10730004080223687,-0.19281380585020894,1255.0,14076.0,487.0,11.207006369426752,0.031763631620140884,3.4145510166349626,9.66896702819858,1.192813805850209,-12821.0,0.8741512842341314,1,1,1,0.9597902649741068
Mizoram,Mamit,0.32411674347158215,-0.2905773420479303,606.0,9752.0,104.0,16.065897858319605,0.010039579109952698,4.9524279286175,9.255600503381046,1.2905773420479303,-9146.0,0.8850522206764809,0,0,0,0.03606178919882842
Mizoram,Mammit,0.12168141592920353,0.06489675516224189,109.0,2525.0,41.0,22.954545454545453,0.01555977229601518,6.939704134424122,7.892078421248119,0.9351032448377581,-2416.0,0.9050150240117226,1,1,1,0.9745844226682644
Mizoram,Saiha,0.2059211802481863,-0.33154384726676966,1057.0,5062.0,531.0,4.784499054820416,0.08676470588235294,1.5437476003101054,8.802522498284421,1.3315438472667696,-4005.0,0.9003016667309353,0,0,0,0.05836939829653036
Mizoram,Saitual,0.02,0.08,21.0,57.0,2.0,2.590909090909091,0.02531645569620253,0.792867663981588,4.394449154672439,0.92,-36.0,0.9120746780886728,2,1,1,0.9955709265782977
Mizoram,Serchhip,0.327020823497397,-0.6804882970137208,1055.0,6978.0,69.0,6.607954545454546,0.008588498879761016,2.115771242699251,8.999989642460726,1.6804882970137207,-5923.0,0.8946124160924518,0,0,0,0.003959824496863702
Nagaland,Chumukedima,0.06432748538011696,0.2877906976744186,469.0,504.0,141.0,1.0723404255319149,0.14476386036960986,0.39086227992250416,7.016609683894219,0.7122093023255813,-35.0,0.9120776443298816,2,1,1,0.9967261864600283
Nagaland,Dimapur,0.24407135072608194,-0.8691110227979584,1278.0,16321.0,2856.0,12.760750586395622,0.16227272727272726,3.974535534390937,9.926031516971022,1.8691110227979584,-15043.0,0.8675602962681719,0,0,0,0.0015947451317843372
Nagaland,Kiphire,0.16763261261595325,-0.41435476769259616,1065.0,3276.0,631.0,3.073170731707317,0.14532473514509442,1.0326016851021047,8.511778558714738,1.414354767692596,-2211.0,0.9056231034595271,1,1,1,0.9553996659891743
Nagaland,Kohima,0.3612422052154195,-0.7718994330522325,578.0,10659.0,1438.0,18.409326424870468,0.12795871151450436,5.70568242300166,9.447465720810811,1.7718994330522326,-10081.0,0.8822787851462506,0,0,0,0.006321172310843096
Nagaland,Longleng,0.08841765873015872,-0.14603732987879328,104.0,2216.0,848.0,21.104761904761904,0.3653597587246876,6.4764035625380405,8.06117135969092,1.1460373298787934,-2112.0,0.9059167613391986,2,1,1,0.9713080046418465
Nagaland,Meluri,0.9166666666666666,-0.5833333333333334,23.0,111.0,7.0,4.625,0.05185185185185185,1.7697222222222222,4.955827057601261,1.5833333333333335,-88.0,0.9119204335458151,0,0,0,0.057175931592382566
Nagaland,Mokokchung,0.20474370493346966,-1.5332551707551707,986.0,6202.0,393.0,6.283687943262412,0.05466685213520656,1.9834039205926732,8.93353229607628,2.5332551707551705,-5216.0,0.8967095486270753,0,0,0,0.004371368508407713
Nagaland,Mon,0.15775878876570776,-0.989238841397795,1138.0,9625.0,1854.0,8.450395083406496,0.17224080267558528,2.649894281330907,9.442879644930755,1.989238841397795,-8487.0,0.8870069736330819,0,0,0,0.021276960348164817
Nagaland,Niuland,0.0196078431372549,0.28104575163398693,64.0,212.0,23.0,3.2615384615384615,0.08303249097472924,1.011214423008859,5.703782474656201,0.7189542483660131,-148.0,0.9117424590732869,2,1,1,0.9948688458703346
Nagaland,Noklak,0.19447278911564622,-0.026646205357142856,137.0,548.0,209.0,3.971014492753623,0.30466472303207,1.3604928803819665,6.796823718274855,1.0266462053571428,-411.0,0.9109623376353718,1,1,1,0.9466538611404284
Nagaland,Peren,0.2483437159180438,-0.47525409381355493,712.0,3455.0,1400.0,4.8457223001402525,0.33589251439539347,1.6538219307279114,8.624791202014256,1.475254093813555,-2743.0,0.9040450631364442,0,0,0,0.05818676005413981
Nagaland,Phek,0.3665280354566069,-1.2113310047494539,361.0,7009.0,834.0,19.361878453038674,0.11314611314611314,5.989118584038078,9.01249900352419,2.2113310047494537,-6648.0,0.8924618912160699,0,0,0,0.004652620589659795
Nagaland,Shamator,0.09692218350754936,0.3510162601626016,89.0,110.0,187.0,1.2222222222222223,0.935,0.6859355400696865,5.958424693029782,0.6489837398373983,-21.0,0.9121191717068049,2,1,1,0.9997036996875416
Nagaland,Tseminyu,0.0,0.34615384615384615,17.0,139.0,17.0,7.722222222222222,0.10828025477707007,2.3491507430997873,5.159055299214529,0.6538461538461539,-122.0,0.9118195813447157,2,1,1,0.9790810001648419
Nagaland,Tuensang,0.1283900395666913,-0.4299618219380719,880.0,6958.0,1359.0,7.897843359818388,0.17336394948335246,2.472718208617199,9.12674134809987,1.4299618219380719,-6078.0,0.8941526487050874,1,1,1,0.9523148810987229
Nagaland,Wokha,0.347662487085564,-0.5183665894938494,740.0,5480.0,496.0,7.395411605937921,0.07972994695386594,2.3816074607017614,8.812396905266864,1.5183665894938494,-4740.0,0.8981214794424653,0,0,0,0.012517570454609661
Nagaland,Zunheboto,0.18157411484229855,-0.6365269364387725,1038.0,6150.0,593.0,5.919153031761309,0.0824871331200445,1.8731216954013252,8.9595686535445,1.6365269364387725,-5112.0,0.8970180377127908,0,0,0,0.012539094510298979
ODISHA,NUAPADA,0.0,0.0,10.0,10.0,1.0,0.9090909090909091,0.047619047619047616,0.287012987012987,3.091042453358316,1.0,0.0,0.9121814627721897,2,1,1,0.9985523769362187
Odisha,ANGUL,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.3862943611198906,1.0,3.0,0.9121903614958161,2,1,1,0.9999999959838378
Odisha,ANUGUL,0.029999999999999995,0.1,40.0,196.0,5.0,4.780487804878049,0.02109704641350211,1.4524754553874653,5.488937726156687,0.9,-156.0,0.9117187291436165,2,1,1,0.9929684497522917
Odisha,Angul,0.24164440421508693,-1.3282222679685551,9738.0,45079.0,1760.0,4.628709313071157,0.03210624247509942,1.4949024283499115,10.943375496051228,2.328222267968555,-35341.0,0.8073515322118964,0,0,0,0.0014647612944834261
Odisha,Anugul,0.14835010765610135,-0.11277602523659307,359.0,815.0,82.0,2.263888888888889,0.06978723404255319,0.7594428799418731,7.136483208590247,1.112776025236593,-456.0,0.9108288567809757,1,1,1,0.9784390565964278
Odisha,BALANGIR,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Odisha,Balangir,0.22376081674118062,-0.9413236369744534,10110.0,64226.0,3096.0,6.352091781228365,0.041648169821219584,2.0076263120113476,11.257168325302821,1.9413236369744533,-54116.0,0.7516603535166273,0,0,0,0.0034187706799735157
Odisha,Baleshwar,0.21435422794099737,-0.1634014423076923,3370.0,13842.0,500.0,4.106199940670424,0.02904781269970371,1.3263160171874375,9.782054112252597,1.1634014423076924,-10472.0,0.8811189848336087,0,0,0,0.0779021432891825
Odisha,Baleswar,0.2627234100355367,-0.8392584030507575,13873.0,69146.0,3637.0,4.983854692230071,0.04380872079017104,1.6133883879202873,11.36971307664714,1.8392584030507575,-55273.0,0.7482284124380426,0,0,0,0.0165940263421857
Odisha,Balianta,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6931471805599453,1.0,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Odisha,Bargarh,0.20726030014303728,-0.9736773542163066,9255.0,54612.0,2910.0,5.900172860847018,0.04556272311642763,1.8666247952462487,11.10912896396261,1.9736773542163066,-45357.0,0.7776416602645294,0,0,0,0.0025845082142303467
Odisha,Baudh,0.2990277777777778,-0.4691666666666666,325.0,3426.0,97.0,10.50920245398773,0.025852878464818763,3.280127710846876,8.255568653283746,1.4691666666666667,-3101.0,0.9029831487836928,0,0,0,0.030502181377455882
Odisha,Bhadrak,0.23415442527554117,-1.1961980637343232,13003.0,67368.0,2825.0,5.180559827745309,0.035149056885482505,1.658374435499454,11.328966568466898,2.1961980637343235,-54365.0,0.7509217594556354,0,0,0,0.01477483442299378
Odisha,Boudh,0.23725521171396718,-1.0763849741844007,1906.0,16155.0,921.0,8.471421080230728,0.05099103089358875,2.651625718022882,9.851299120790541,2.0763849741844007,-14249.0,0.8699154917879612,0,0,0,6.537045742079934e-09
Odisha,Cuttack,0.2541829640985679,-1.121763610549996,13427.0,98630.0,2832.0,7.3450997914804885,0.02527262667547163,2.312784911086215,11.65173042784741,2.121763610549996,-85203.0,0.6594488130585803,0,0,0,0.0010809131642938328
Odisha,Debagarh,0.16690920392511865,-1.1868661100803959,2452.0,11045.0,452.0,4.502649816551162,0.03348644243591643,1.4276045592661708,9.543234787249512,2.1868661100803957,-8593.0,0.8866925520649488,0,0,0,0.013621917351945345
Odisha,Dhenkanal,0.2609347326361736,-1.5966835851495895,9487.0,55071.0,1656.0,5.804279089376054,0.025650954940442075,1.8533529063494185,11.100662302361064,2.5966835851495897,-45584.0,0.7769683235101312,0,0,0,0.0002222287592679643
Odisha,Gajapati,0.28024449316151206,-1.517185050813973,4529.0,41888.0,1218.0,9.246799116997792,0.026239820759188247,2.8940094785916988,10.771344056887887,2.517185050813973,-37359.0,0.8013656574525327,0,0,0,0.005301715938755144
Odisha,Ganjam,0.19558608875166614,-0.9541749121711035,27113.0,126289.0,3992.0,4.657704506896806,0.026022959133784867,1.4833526753098438,11.96651384826012,1.9541749121711036,-99176.0,0.6180015246479813,0,0,0,0.004677989749267022
Odisha,JAJPUR,0.2625610804941995,-0.5621382038157282,7077.0,27926.0,1260.0,3.9454648205707827,0.03599588618443606,1.2994626442242454,10.498580792620686,1.5621382038157283,-20849.0,0.850338299809864,0,0,0,0.009745760782799989
Odisha,Jagatsinghapur,0.3109836988285642,-0.8505055182526821,5576.0,30268.0,1819.0,5.4272906580598885,0.050746268656716415,1.767804557546407,10.536460010060003,1.8505055182526822,-24692.0,0.8389390348444354,0,0,0,0.0047314176380220604
Odisha,Jagatsinghpur,0.24593259921964603,-0.23872268907563024,1249.0,6730.0,380.0,5.384,0.047619047619047616,1.7278587539735726,9.031213706078747,1.2387226890756302,-5481.0,0.8959234947067426,0,0,0,0.06585153765699792
Odisha,Jajapur,0.23470439286688516,-0.7555368785656073,7340.0,42622.0,1344.0,5.806020978068383,0.026899905930388487,1.8437580223463854,10.845582474091817,1.7555368785656071,-35282.0,0.8075265404432158,0,0,0,0.005143488980528186
Odisha,Jajpur,0.04114285714285715,0.12,87.0,175.0,9.0,1.9886363636363635,0.034220532319391636,0.6233142116438694,5.605802066295998,0.88,-88.0,0.9119204335458151,2,1,1,0.9983492023330441
Odisha,Jharsuguda,0.18654383148032136,-0.8152579107065452,6321.0,16769.0,629.0,2.652483391331857,0.027240050236022693,0.8785345650624924,10.074073853111662,1.8152579107065452,-10448.0,0.88119017462262,0,0,0,0.014461381591409589
Odisha,Kalahandi,0.1933625994398889,-1.4364314614393743,13859.0,70989.0,2884.0,5.121861471861472,0.0339897936333958,1.6241004194244157,11.382053390365874,2.4364314614393745,-57130.0,0.7427201025132961,0,0,0,0.008796338985980678
Odisha,Kandhamal,0.1939268380002671,-1.0460871711459676,8729.0,43328.0,1965.0,4.9631156930126,0.03774635982942103,1.5778293510527133,10.897165160791639,2.0460871711459676,-34599.0,0.809552483188828,0,0,0,0.00487307633696373
Odisha,Kendrapara,0.23038263824831334,-0.9003472354617393,10488.0,53909.0,2103.0,5.139574792639909,0.03265629367371658,1.6438223811934127,11.104972264124868,1.9003472354617394,-43421.0,0.7833843032447713,0,0,0,0.0031976752404408505
Odisha,Kendujhar,0.16211987033333253,-0.8977733701960353,15789.0,74271.0,2977.0,4.70367321089297,0.03305537358012902,1.4858665234752626,11.440763290830805,1.8977733701960353,-58482.0,0.7387097443989951,0,0,0,0.004163068191734274
Odisha,Khorda,0.24572022130365936,-0.814342512665866,9689.0,67232.0,2141.0,6.93828689370485,0.027833389667455345,2.188124173533155,11.278000281994652,1.814342512665866,-57543.0,0.7414950448940607,0,0,0,0.005415446652485857
Odisha,Khordha,0.21926746179539477,-0.05772811918063315,1234.0,4968.0,281.0,4.0226720647773275,0.04530066097049815,1.3080988024425058,8.777092882855566,1.0577281191806331,-3734.0,0.9011055180985207,0,0,0,0.06385165488869407
Odisha,Koraput,0.24309563102424211,-1.5466221073337854,11428.0,81190.0,2939.0,7.103858605302301,0.03173214999082262,2.2379154789976337,11.467488671961622,2.5466221073337856,-69762.0,0.7052505435637015,0,0,0,4.2410490497041294e-05
Odisha,Malkangiri,0.19182267772783787,-1.0757186994764005,7523.0,35776.0,1974.0,4.75491759702286,0.04558891454965358,1.5168810245628894,10.720488195263071,2.0757186994764005,-28253.0,0.8283762498998893,0,0,0,0.005198138231590843
Odisha,Mayurbhanj,0.18525293184407157,-0.7067063301186693,21969.0,111763.0,5152.0,5.087073281747838,0.038524522743077626,1.611780514084903,11.841401531550257,1.7067063301186693,-89794.0,0.6458307996689675,0,0,0,0.003565388094054177
Odisha,NUAPADA,0.13329081632653061,-0.03571428571428571,74.0,114.0,26.0,1.52,0.13756613756613756,0.5505861678004534,5.3706380281276624,1.0357142857142858,-40.0,0.9120628131238376,1,1,1,0.9837496093334511
Odisha,Nabarangapur,0.1377371752719329,-0.7023823305611805,12501.0,71241.0,4230.0,5.698368261078228,0.050511684558709385,1.7797588537998543,11.384785228200197,1.7023823305611805,-58740.0,0.737944454167124,1,1,1,0.9595941841391463
Odisha,Nabarangpur,0.0,1.0,0.0,0.0,442.0,0.0,442.0,132.6,6.093569770045136,0.0,0.0,0.9121814627721897,2,1,1,0.9999999959838378
Odisha,Nayagarh,0.3075901516334509,-1.9323552301626443,7488.0,45392.0,1349.0,6.061156362665242,0.025510107600083206,1.949036001732978,10.900989539835106,2.9323552301626443,-37904.0,0.7997490559937352,0,0,0,0.0015555620926012974
Odisha,Nuapada,0.29958211128958484,-1.9725923498726798,4967.0,34184.0,1388.0,6.880837359098229,0.03545157335512873,2.194719524251841,10.610044420005991,2.97259234987268,-29217.0,0.8255167933746036,0,0,0,0.002702779609384032
Odisha,Puri,0.17825967615681088,-1.0920020875863268,8629.0,48145.0,1843.0,5.578794901506373,0.03246147071774549,1.7546807821299597,10.978797095634402,2.0920020875863266,-39516.0,0.7949674751651454,0,0,0,0.0044718442357316295
Odisha,Rayagada,0.1785184801095851,-1.076084795098874,8665.0,42898.0,2077.0,4.950150011539349,0.04028004033822046,1.5685364076071047,10.890068980025717,2.0760847950988737,-34233.0,0.8106381274712497,0,0,0,0.006268314432201825
Odisha,Sambalpur,0.17257908301660746,-0.9990297487348304,9006.0,36060.0,1305.0,4.003552792272677,0.02895688641356203,1.2787845368125146,10.744451107790292,1.9990297487348303,-27054.0,0.8319327731092437,0,0,0,0.005101493142262827
Odisha,Sonapur,0.22440681916111163,-0.87503192232604,4241.0,18301.0,937.0,4.314238566713814,0.04156500909373198,1.3965038004067085,10.063904273942033,1.8750319223260399,-14060.0,0.8704761113764249,0,0,0,0.002783604420643626
Odisha,Subarnapur,0.17039786272676544,-0.5017628205128205,1215.0,5002.0,263.0,4.113486842105263,0.042296558378899965,1.314894165235955,8.776630098427717,1.5017628205128206,-3787.0,0.9009483073144542,1,1,1,0.8525099047700013
Odisha,Sundargarh,0.16530857984101455,-0.08775624824487505,1755.0,10543.0,321.0,6.003986332574032,0.026099682901048867,1.8751492365789302,9.443038136095204,1.087756248244875,-8788.0,0.8861141350292323,1,1,1,0.959265245333959
Odisha,Sundergarh,0.21374911404156116,-0.7061252955766896,12031.0,70846.0,2359.0,5.88813164893617,0.028463524698955092,1.860478197707162,11.353190890848952,1.7061252955766895,-58815.0,0.7377219860764638,0,0,0,0.008242593883364433
Odisha,jajpur,0.12222222222222222,0.07407407407407407,29.0,133.0,11.0,4.433333333333334,0.06748466257668712,1.3991342876618953,5.159055299214529,0.9259259259259259,-104.0,0.9118729736864742,1,1,1,0.9954184664023081
Orissa,Angul,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.6,1.0986122886681098,1.0,-2.0,0.912175530289772,2,1,1,0.9994285674124092
Orissa,Anugul,0.008928571428571428,0.16071428571428573,62.0,47.0,20.0,0.746031746031746,0.18181818181818182,0.2819264069264069,4.867534450455582,0.8392857142857143,15.0,0.9122259563903218,2,1,1,0.9989333293171712
Orissa,Balangir,0.2041088945290626,-0.18333333333333332,1245.0,8866.0,264.0,7.115569823434992,0.02610759493670886,2.224146783323135,9.24725072599628,1.1833333333333333,-7621.0,0.889575738519905,0,0,0,0.0398885031606301
Orissa,Baleshwar,0.13258185721953838,0.10413311862587225,457.0,2105.0,228.0,4.596069868995633,0.0889582520483808,1.4585411792010197,7.934155233536322,0.8958668813741277,-1648.0,0.907293097260083,1,1,1,0.9986060565898983
Orissa,Baleswar,0.0,0.16666666666666666,3.0,2.0,1.0,0.5,0.16666666666666666,0.19999999999999998,1.9459101490553132,0.8333333333333334,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Orissa,Bargarh,0.14401530643861932,-0.1789366053169734,171.0,617.0,64.0,3.5872093023255816,0.08111533586818757,1.1581035140335787,6.748759547491679,1.1789366053169734,-446.0,0.9108585191930637,1,1,1,0.9702924759439648
Orissa,Baudh,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3,0.6931471805599453,1.0,-1.0,0.9121784965309809,2,1,1,0.9999999959838378
Orissa,Bhadrak,0.146826751178287,-0.11962457337883958,606.0,3812.0,241.0,6.28006589785832,0.05453722561665535,1.9591116375138073,8.446770727119691,1.1196245733788395,-3206.0,0.9026716934567686,1,1,1,0.9686298809137227
Orissa,Cuttack,0.23821281599059377,-0.140652557319224,456.0,4336.0,176.0,9.487964989059082,0.03672021698310036,2.952690688208892,8.51097389160232,1.1406525573192239,-3880.0,0.9006724468820355,0,0,0,0.04098330102034024
Orissa,Debagarh,0.0,0.75,1.0,0.0,3.0,0.0,1.5,0.44999999999999996,1.6094379124341003,0.25,1.0,0.9121844290133985,2,1,1,0.9999999959838378
Orissa,Dhenkanal,0.14955947136563877,0.01762114537444934,190.0,1039.0,67.0,5.439790575916231,0.05447154471544716,1.7081024247357588,7.167809184316444,0.9823788546255506,-849.0,0.9096631239859163,1,1,1,0.9786475706314125
Orissa,Gajapati,0.0,0.1,11.0,20.0,3.0,1.6666666666666667,0.09375,0.528125,3.5553480614894135,0.9,-9.0,0.9121547666013105,2,1,1,0.9999999959838378
Orissa,Ganjam,0.14358347016967707,-0.0012643678160919544,998.0,4429.0,199.0,4.433433433433433,0.0366617538688283,1.398461944258549,8.635331719433278,1.001264367816092,-3431.0,0.9020042891847879,1,1,1,0.9869937466775885
Orissa,Jagatsinghapur,0.06965174129353233,0.16417910447761194,22.0,55.0,17.0,2.391304347826087,0.21794871794871795,0.8106366162498544,4.553876891600541,0.835820895522388,-33.0,0.9120835768122992,2,1,1,0.9956684055698943
Orissa,Jajapur,0.055865921787709494,0.16387337057728119,112.0,429.0,51.0,3.7964601769911503,0.0940959409594096,1.1895132041002516,6.385194398997726,0.8361266294227188,-317.0,0.9112411643089993,2,1,1,0.9895063359401778
Orissa,Jajapur  *,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0986122886681098,1.0,2.0,0.9121873952546073,2,1,1,0.9999999959838378
Orissa,Jharsuguda,0.075,0.175,27.0,15.0,14.0,0.5357142857142857,0.32558139534883723,0.2883887043189369,4.04305126783455,0.825,12.0,0.9122170576666954,2,1,1,0.9999999959838378
Orissa,Kalahandi,0.0,0.5,1.0,3.0,5.0,1.5,1.0,0.75,2.302585092994046,0.5,-2.0,0.912175530289772,2,1,1,0.9997036996875416
Orissa,Kandhamal,0.058823529411764705,0.12605042016806722,72.0,64.0,19.0,0.8767123287671232,0.1386861313868613,0.3281489498109012,5.049856007249537,0.8739495798319328,8.0,0.9122051927018602,2,1,1,0.9986666626505043
Orissa,Kendrapara,0.12376237623762376,0.12871287128712872,80.0,61.0,24.0,0.7530864197530864,0.16901408450704225,0.3261351017730881,5.111987788356544,0.8712871287128713,19.0,0.912237821355157,1,1,1,0.998133329317171
Orissa,Kendujhar,0.06930693069306931,0.1188118811881188,96.0,108.0,21.0,1.1134020618556701,0.1024390243902439,0.3924750981510019,5.420534999272286,0.8811881188118812,-12.0,0.912145867877684,2,1,1,0.9996190436028854
